2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:15:02.930446: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:03.071395: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:03.311767: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:03.552945: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:03.793895: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:04.050878: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:04.180108: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:04.411629: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:04.796856: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:05.031125: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:05.271263: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:05.390788: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:05.656571: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.028258: s2: fa143339304300006a46000080021220ff000000000059fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.131021: s2: fa143339304300006a46000080021220ff000000000059fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.283110: s2: fa143339304300006a46000080021220ff000000000059fb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.393233: s2: fa143339304300006a4c000081021220ff00000000001afb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.642036: s2: fa143339304300006a4c000081021220ff00000000001afb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:06.756398: s2: fa143339304300006a4c000081021220ff00000000001afb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:07.253240: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:07.374480: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:07.506009: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:07.739349: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:07.871923: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:08.351984: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:08.482574: s2: fa143339304300006c0000008002122066000000000088fb060343060009f64c ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:08.591147: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:08.852322: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:08.972158: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:09.212446: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:09.339314: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:09.474985: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:10.395747: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:10.587972: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:10.812123: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:10.938411: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:11.672429: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:11.795492: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:11.937489: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:12.052413: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:12.172701: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:12.680699: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:12.792958: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:12.912584: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:13.039181: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:13.163379: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:13.274184: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:13.402141: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:13.775279: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:14.274027: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:14.528093: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:15.373979: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:15.738627: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:15.872447: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:15.992963: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:16.128000: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:16.592849: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:16.742101: s2: fa143339304300006c0000008002122066000000000088fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:17.363914: s2: fa143338354300006c00000080021220660000000000a2fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:17.715981: s2: fa143338354300006c00000080021220660000000000a2fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:17.961908: s2: fa143339304300006c46000080021220ff0000000000c7fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.117851: s2: fa143339304300006c46000080021220ff0000000000c7fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.230418: s2: fa143339304300006c46000080021220ff0000000000c7fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.453061: s2: fa143339304300006c46000080021220ff0000000000c7fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.585776: s2: fa143339304300006c46000080021220ff0000000000c7fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.822559: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:18.934432: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:19.559142: s2: fa143339304300006c4c000081021220ff000000000084fb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:20.674183: s2: fa143338354300006c00000080021220660000000000a2fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:20.919060: s2: fa143338354300006c00000080021220660000000000a2fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:21.395575: s2: fa143339304300006c4c000081021220ff000000000084fb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:21.772561: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:22.273890: s2: fa14333930430000694c000081021220ff0000000000d5fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:23.611651: s2: fa143339304300006a4c000081021220ff00000000001afb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:24.017866: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:24.133857: s2: fa143339304300006c4c000081021220ff000000000084fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:24.240143: s2: fa143339304300006c4c000081021221ff00000000005ffb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:c_CIRC_SLP menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:25.360413: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:25.593283: s2: fa14333835430000690000008002122166000000000028fb060343060009f64c ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:25.840482: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:26.070554: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:26.461830: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:26.816485: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:27.072171: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:27.947171: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:28.051218: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:28.300176: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:28.411109: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:29.099458: s2: fa143339304300006946000080021221ff00000000004dfb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:29.534230: s2: fa14333930430000694c000081021221ff00000000000efb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:29.653398: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:29.812372: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:29.904091: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:30.021359: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:30.271643: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:30.395987: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:31.130500: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:31.607994: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:31.990802: s2: fa14333930430000694c000081021221ff00000000000efb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:32.236769: s2: fa14333835430000690000008002122166000000000028fb060343060009f64c ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:32.348840: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:32.730382: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:32.857047: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:33.216441: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:33.467115: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:34.567232: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:34.706384: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:35.432041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:35.669936: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:35.789791: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:35.928097: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:36.051201: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:36.167934: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:36.532588: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:36.794103: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:36.908772: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:15:37.026829: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
